1,11,19,29,106
4,23,15,31,53
2,16,9,14,112
20,25,9,29,142
1,34,3,23,58
6,26,1,28,50
5,28,9,16,57
1,8,4,15,60
10,19,2,4,54
10,17,8,11,145
6,10,5,13,133
14,27,16,30,51
0,1,23,35,219
12,29,3,11,54
13,31,4,23,44
6,24,15,16,50
26,32,12,23,137
1,10,17,19,139
21,29,3,6,53
18,27,0,24,44
13,26,2,30,57
12,33,5,9,46
12,14,6,28,219
30,32,5,26,225
17,21,6,31,60
11,32,1,15,45
11,32,6,17,44
1,9,14,19,48
4,19,27,30,159
24,31,16,25,152
14,17,8,26,41
17,30,3,6,49
0,7,2,10,129
23,31,1,32,153
17,25,9,12,139
17,25,15,31,128
27,31,2,13,110
11,20,12,15,52
2,4,10,26,106
13,20,15,25,61
7,33,28,31,43
0,1,23,33,227
7,14,11,24,158
2,21,3,35,72
0,1,23,34,227
4,14,21,31,112
4,24,19,25,152
8,9,11,12,53
12,32,5,9,42
6,14,8,20,48
0,17,1,4,97
23,33,1,30,51
12,14,21,26,206
16,22,14,31,50
0,19,27,29,66
2,7,15,27,159
11,33,1,15,148
14,30,4,12,119
7,26,3,18,72
16,28,6,19,130
0,1,23,32,231
16,27,5,22,58
7,14,5,26,163
17,24,26,27,53
16,17,4,26,185
11,34,1,15,56
0,3,18,31,52
4,23,15,34,60
0,28,16,20,139
14,26,8,12,118
18,31,2,20,56
0,25,3,26,44
13,15,24,27,100
27,28,13,17,136
19,33,2,10,105
15,22,0,5,64
14,20,3,12,63
17,21,6,32,75
3,31,10,15,52
2,21,3,9,57
20,22,4,25,101
6,20,2,7,54
10,13,9,15,111
3,25,20,23,43
11,35,1,15,126
3,31,1,24,36
19,34,2,10,114
6,18,1,21,60
5,16,2,14,46
18,27,12,25,51
10,17,15,30,122
4,20,12,13,52
7,25,10,24,116
0,8,13,26,39
10,22,2,20,144
19,35,2,10,114
12,13,2,20,223
3,24,0,6,46
2,17,16,21,46
3,30,1,24,30
23,32,1,30,57
0,31,11,17,35
1,28,5,22,68
0,3,1,22,54
1,6,0,4,40
1,30,3,27,124
30,31,8,24,201
7,11,19,26,122
14,21,2,31,52
28,31,2,6,134
28,29,0,9,140
24,26,4,16,208
22,25,0,26,123
6,10,5,11,113
4,31,16,22,156
13,14,2,34,222
13,25,20,21,135
0,1,23,30,228
0,3,18,33,59
13,14,2,35,225
0,19,6,15,52
4,18,3,9,44
4,6,1,14,62
13,14,2,33,223
13,20,2,28,52
0,3,18,34,59
10,26,9,22,53
0,24,12,30,57
11,34,6,17,46
7,16,18,24,135
1,30,13,28,117
0,6,2,21,221
16,18,5,10,57
15,17,11,25,217
10,20,7,14,136
2,4,11,14,114
12,15,8,17,61
24,30,13,31,150
2,21,3,30,66
19,32,2,10,45
13,17,0,4,58
1,10,20,22,144
11,35,6,17,45
0,13,3,26,42
4,25,6,29,53
0,3,18,32,65
10,21,15,35,62
9,26,2,3,160
27,29,1,31,124
8,27,12,14,37
26,32,1,13,138
11,14,15,16,112
8,31,5,16,57
10,21,15,34,65
14,22,25,28,41
24,25,5,16,227
10,16,3,6,218
19,21,6,20,142
11,25,0,17,62
24,27,5,28,46
25,28,12,14,145
20,26,8,14,197
14,20,2,16,49
21,30,3,19,58
13,28,1,19,59
1,5,0,28,49
5,28,2,12,59
7,15,1,26,62
6,10,0,20,145
16,29,0,24,57
28,29,0,33,145
11,33,6,17,133
20,25,2,28,137
0,26,1,12,56
16,28,15,19,130
0,8,4,17,35
5,10,11,26,138
28,29,0,34,130
0,17,6,16,48
13,17,6,31,53
9,18,7,14,42
28,29,0,35,145
0,27,15,20,50
10,11,1,2,236
3,11,6,25,47
10,11,1,8,205
1,4,14,15,64
1,22,2,20,49
21,30,12,16,50
11,27,3,21,58
0,1,9,28,210
0,23,14,31,32
2,24,8,11,114
12,31,10,19,57
12,26,1,5,60
9,10,8,15,223
0,2,17,25,204
4,23,5,6,53
0,22,21,27,25
16,28,7,19,123
4,18,2,25,50
6,18,13,21,45
9,12,4,5,97
27,33,2,13,224
8,19,5,13,57
6,26,3,29,57
3,32,10,15,24
14,21,16,25,50
8,33,4,26,42
11,17,1,8,136
0,19,23,33,68
13,14,2,31,209
19,31,2,10,231
1,2,6,15,220
5,16,8,14,44
0,12,4,19,131
13,26,2,31,47
13,19,6,20,56
1,10,13,21,123
0,7,15,22,145
0,28,12,29,132
4,17,5,19,47
28,32,2,6,56
10,21,15,31,62
10,35,6,17,44
8,17,5,9,47
11,13,16,24,47
0,13,9,27,33
21,30,1,25,57
19,27,1,25,47
8,14,2,26,41
12,19,18,20,135
26,28,3,11,136
3,34,10,15,33
23,25,1,10,50
7,32,3,4,54
1,4,10,13,56
10,21,15,33,62
2,24,0,29,120
22,26,20,25,55
13,15,27,28,102
13,17,6,33,55
13,26,2,32,54
27,32,2,13,102
14,19,1,22,137
4,26,11,14,135
15,22,5,17,53
3,33,10,15,44
7,19,13,16,65
8,32,5,16,120
5,8,3,30,50
13,17,6,35,58
18,20,0,9,213
19,26,18,30,156
15,17,18,22,152
5,35,16,28,40
10,21,15,32,71
9,17,8,16,42
0,25,2,16,51
28,34,2,6,142
10,29,1,25,136
15,17,8,19,203
5,19,2,30,52
0,32,11,17,32
14,28,6,20,168
12,17,2,27,105
13,26,2,33,56
13,17,6,32,60
5,33,16,28,115
5,26,18,19,36
3,31,17,24,36
20,30,4,14,34
8,10,4,7,42
14,21,2,30,63
6,31,0,11,42
12,24,8,13,137
2,15,16,28,58
7,11,6,24,126
13,14,2,32,226
12,25,0,26,48
25,32,6,11,49
15,32,11,18,32
0,9,2,10,56
21,24,1,10,144
12,30,16,26,93
17,25,9,15,96
19,26,2,23,152
8,12,9,22,40
12,17,18,31,106
7,31,9,28,124
7,20,1,32,69
23,30,5,27,63
6,29,0,11,39
16,24,6,19,151
10,12,2,20,52
16,31,6,25,157
0,35,11,17,27
1,16,10,15,44
22,31,5,9,110
3,23,9,11,31
3,21,11,25,117
5,20,10,29,34
10,32,6,17,37
6,9,17,25,50
17,23,6,14,63
3,7,19,31,58
2,22,11,16,31
14,28,15,20,164
5,6,3,9,47
2,16,7,9,109
0,34,11,17,30
13,31,0,10,50
9,23,18,33,59
3,31,1,28,39
7,24,2,21,60
1,29,2,25,49
14,31,4,12,55
11,25,12,28,52
1,19,0,5,58
1,6,0,22,34
5,10,2,6,143
0,33,11,17,33
3,13,8,19,97
6,17,7,28,74
21,35,12,16,42
18,27,15,25,52
10,33,6,17,57
0,21,17,20,43
18,22,2,3,59
8,28,3,19,65
0,34,16,22,32
13,32,12,16,29
6,13,3,15,61
13,20,18,29,50
12,32,5,30,52
10,34,6,17,130
1,15,3,6,112
5,7,16,24,54
14,18,15,22,67
0,2,11,16,174
10,17,12,29,149
2,8,1,26,215
21,34,12,16,42
4,30,11,17,36
24,29,9,13,48
5,7,1,8,64
0,29,4,16,32
4,21,12,19,118
16,17,13,25,205
4,10,12,16,109
0,12,19,26,148
0,6,13,21,220
14,21,2,9,52
19,31,5,12,237
1,28,11,29,58
5,14,0,21,60
6,34,20,28,40
1,18,3,22,72
23,31,2,13,149
6,8,0,23,128
7,20,1,31,64
27,32,1,30,43
3,25,26,27,43
10,14,18,30,54
12,17,18,34,111
2,4,1,12,126
19,22,2,23,51
8,19,12,27,54
13,34,12,16,39
12,17,18,35,112
9,12,6,25,135
20,25,24,28,142
7,22,5,31,66
3,15,12,20,198
23,35,2,13,224
10,20,4,27,142
31,33,4,5,111
23,34,2,13,46
17,18,3,7,45
6,7,15,23,227
20,24,1,11,41
1,24,3,28,58
6,29,11,19,30
4,6,19,26,42
6,20,11,26,32
19,26,18,32,157
6,12,18,27,137
0,16,3,11,117
6,20,7,8,51
4,9,17,28,150
2,22,18,25,40
0,4,10,22,55
13,35,12,16,36
23,33,2,13,48
27,31,1,30,59
10,27,3,6,144
21,25,12,13,55
16,18,14,21,38
6,15,27,28,95
13,26,8,27,48
4,20,6,15,53
10,11,14,27,132
21,33,12,16,209
3,28,0,6,48
0,10,9,20,42
8,28,1,7,50
2,18,0,3,67
2,22,1,16,43
5,17,3,9,205
25,34,6,11,136
6,18,2,13,53
31,34,4,5,56
10,31,6,17,49
2,20,19,30,108
8,24,5,15,64
6,19,4,17,47
3,4,14,16,207
28,31,2,9,126
15,16,0,6,141
10,13,6,23,117
7,20,1,9,63
16,17,8,10,204
19,26,6,15,156
4,6,12,17,54
3,32,1,28,20
14,21,2,29,58
6,12,4,19,131
2,11,18,22,104
13,20,2,24,50
0,26,9,16,41
14,23,16,33,58
7,20,1,33,46
3,33,1,28,42
2,14,21,30,219
4,20,9,15,42
13,14,2,6,226
5,16,10,26,41
7,10,0,18,145
12,22,3,15,49
10,25,16,24,139
7,22,5,32,74
2,5,12,15,106
0,21,6,7,41
6,12,0,2,48
16,20,12,29,56
2,17,13,27,109
9,20,6,21,44
0,14,11,12,38
16,23,12,26,53
16,21,23,27,121
5,7,16,28,43
16,23,17,18,129
9,34,6,16,43
1,13,22,27,127
10,12,31,34,56
10,12,31,35,57
10,18,2,7,145
9,27,10,15,46
14,23,5,13,55
1,16,17,24,45
20,25,9,30,127
27,30,1,34,100
6,9,0,3,54
3,19,12,14,39
10,14,2,22,59
2,3,0,31,51
9,15,14,25,209
10,12,31,32,54
27,30,1,32,46
3,7,19,30,62
0,8,4,9,40
19,22,27,31,53
24,28,3,30,144
10,17,6,22,147
10,22,4,29,53
10,14,18,31,58
9,32,6,16,38
4,9,10,15,151
8,19,11,13,44
18,19,3,7,223
12,15,4,14,97
2,26,6,9,111
7,20,1,30,70
19,22,27,32,61
13,17,19,26,46
13,26,10,14,51
16,27,2,17,60
3,28,11,18,56
1,34,8,28,33
9,22,6,25,48
9,23,18,30,60
12,30,10,19,114
6,18,20,26,54
4,28,19,25,121
6,15,24,27,95
26,28,4,16,129
4,25,0,12,59
14,21,13,29,50
18,23,0,29,58
1,19,3,21,51
8,17,16,30,46
8,9,19,23,47
3,13,11,25,101
11,25,14,27,52
25,31,11,21,232
2,6,20,27,46
3,6,20,21,41
6,31,20,28,54
1,10,7,20,42
7,8,3,15,143
17,22,6,7,41
9,33,6,16,100
17,19,6,20,59
5,10,2,31,139
20,24,4,7,44
0,31,16,22,40
15,25,14,16,138
7,32,14,19,44
3,6,7,18,39
23,26,0,5,147
9,15,10,14,208
10,15,8,21,139
2,25,11,22,52
27,30,1,31,38
19,30,5,12,51
2,17,15,19,52
5,12,3,7,53
4,22,2,28,53
3,32,1,24,21
2,20,19,31,99
2,9,10,19,51
12,31,5,33,65
1,2,3,23,141
12,31,5,35,69
5,30,6,29,36
23,26,13,14,130
24,29,0,33,57
15,31,11,18,49
16,28,2,3,133
2,18,19,25,98
12,32,5,31,46
2,3,0,35,57
12,31,5,9,51
0,5,2,17,50
4,9,17,24,142
5,10,2,32,127
5,32,7,30,34
7,22,5,30,69
0,20,4,25,41
13,21,2,16,45
16,24,1,4,157
2,23,10,20,39
1,5,4,17,37
5,20,11,16,31
12,27,16,23,44
0,13,6,15,47
13,23,6,14,40
9,11,15,18,230
5,10,2,35,145
13,17,7,27,44
20,21,18,24,58
18,34,9,27,107
5,10,2,34,143
7,17,18,21,47
3,33,1,24,39
3,9,18,32,228
10,17,9,12,139
0,21,9,23,45
5,10,2,33,143
4,7,17,34,137
4,5,25,29,201
2,3,0,33,56
17,28,2,10,55
2,19,3,20,138
6,16,12,15,54
18,33,9,27,103
15,31,2,3,52
10,14,18,34,61
2,3,0,34,53
26,29,0,11,48
4,5,16,17,214
21,29,0,10,47
1,28,3,24,65
10,14,18,33,59
23,31,5,27,133
14,17,13,22,46
0,19,2,16,45
4,26,1,5,158
2,7,5,13,155
10,12,4,29,56
8,22,7,16,36
1,31,3,27,53
14,16,11,17,118
1,23,6,8,54
1,18,17,26,59
13,31,12,16,51
24,27,13,17,55
12,31,5,32,60
2,10,13,20,54
7,30,17,20,69
10,12,9,26,41
15,16,11,30,219
3,34,1,24,29
10,17,15,31,128
0,6,9,21,206
2,14,21,31,209
0,19,27,30,64
2,20,19,32,42
6,19,0,26,49
2,3,0,32,57
4,11,3,19,154
14,29,11,13,45
3,35,1,24,28
24,29,0,31,61
9,20,0,18,56
14,18,1,13,44
0,20,4,10,35
24,27,3,18,53
2,21,3,29,64
1,2,13,27,227
0,17,27,31,111
20,25,9,31,140
1,25,8,10,115
0,13,9,23,39
0,20,7,9,34
2,19,6,16,120
6,10,15,32,150
1,2,3,27,139
8,24,1,7,50
4,11,14,15,155
9,27,17,28,54
6,7,14,18,134
5,27,12,17,57
22,31,10,19,109
6,8,7,21,28
0,1,27,34,228
4,23,15,29,57
16,28,0,9,124
8,12,4,17,41
19,27,10,13,52
2,14,21,32,227
8,19,15,31,54
1,9,6,27,61
6,10,15,33,140
24,28,3,31,123
12,31,16,26,51
6,11,16,24,50
17,27,8,10,60
2,18,5,9,119
0,1,27,35,227
7,14,1,13,164
24,32,17,18,52
11,15,9,25,47
3,9,18,31,221
19,22,27,30,61
3,26,14,31,29
12,30,5,31,51
11,25,0,8,65
3,27,8,9,31
6,10,15,35,148
16,30,6,25,52
6,10,15,34,146
4,22,12,17,52
2,14,21,35,224
4,12,13,14,124
21,28,1,10,163
6,26,3,33,55
9,31,24,32,150
6,22,0,2,41
0,1,27,32,230
4,31,11,17,142
10,13,7,27,42
1,27,0,10,50
12,28,8,13,162
1,11,19,32,113
9,12,11,23,120
6,26,3,34,55
6,26,3,35,62
20,25,9,32,127
7,30,24,32,65
0,17,27,32,120
8,13,14,17,49
3,6,7,27,43
0,11,5,6,57
8,21,6,34,43
4,14,0,23,143
22,28,12,31,137
20,29,8,17,99
10,19,7,20,49
3,27,1,13,126
6,17,3,12,54
3,27,4,29,33
11,31,6,9,154
1,35,8,24,39
10,20,6,14,142
9,25,16,17,49
5,34,6,29,129
2,3,6,7,50
5,27,19,26,117
5,10,2,30,50
0,28,12,31,123
16,28,0,35,137
8,21,6,32,53
1,13,18,20,134
16,28,0,34,63
0,25,4,13,54
17,20,14,21,28
16,28,0,33,137
2,23,3,14,54
16,28,1,18,134
8,18,21,28,69
10,30,6,17,44
0,7,16,20,139
1,32,3,27,35
9,10,1,16,225
1,32,8,28,28
1,10,4,12,113
8,28,5,15,62
25,33,12,15,52
0,2,18,25,137
5,22,3,7,52
2,15,0,30,64
16,27,1,9,51
6,16,22,24,105
24,25,12,14,231
6,10,9,12,111
20,26,2,16,212
8,19,15,32,64
11,17,1,13,147
3,24,11,18,40
0,26,15,18,54
7,9,5,6,126
6,29,20,30,44
16,28,0,32,140
24,32,2,9,41
3,9,6,18,216
7,13,2,5,139
11,24,5,12,161
7,10,6,9,119
25,35,12,15,50
6,25,7,18,48
5,8,13,27,97
2,3,13,18,55
0,27,14,29,36
6,17,7,24,102
4,22,2,24,51
15,16,11,32,224
25,34,12,15,148
0,25,1,26,46
1,14,2,27,51
5,17,8,28,202
0,21,1,4,47
20,28,4,7,43
1,6,22,25,37
23,33,5,27,47
16,28,0,31,132
7,31,9,24,77
11,26,8,19,150
16,18,15,25,57
22,28,12,32,146
25,32,8,10,37
3,5,9,13,217
1,33,3,27,59
12,26,20,25,52
3,22,2,30,57
0,23,3,5,51
28,30,2,9,52
8,21,7,30,46
9,20,2,13,49
0,3,18,29,57
23,34,5,27,46
1,24,5,22,58
14,29,0,11,46
19,31,17,25,55
19,25,4,15,228
4,14,6,16,118
4,12,16,24,108
15,16,11,31,212
19,24,13,21,150
8,16,14,15,54
12,14,13,15,44
13,28,14,16,54
5,25,17,18,48
8,22,12,21,44
0,1,3,22,139
13,32,20,23,52
4,27,14,28,38
1,34,3,27,44
24,28,3,32,146
9,10,19,27,128
3,35,1,28,29
3,9,18,30,212
8,11,1,13,54
8,33,10,18,42
19,32,5,12,48
6,28,9,22,61
1,21,4,6,44
2,20,0,13,53
12,13,4,18,118
8,21,7,32,46
4,23,9,14,47
9,12,1,4,108
3,34,1,28,29
9,10,2,16,235
8,18,0,7,69
3,17,11,25,32
14,33,4,12,52
17,18,2,21,42
14,19,4,31,105
5,32,4,10,17
14,35,4,12,43
0,26,10,20,47
2,15,0,34,54
14,34,4,12,53
8,19,15,30,63
0,16,14,29,106
13,34,0,10,50
3,22,2,31,57
6,15,23,28,88
2,15,0,33,58
16,26,15,22,157
5,22,3,21,44
4,23,14,34,47
0,19,27,32,74
12,31,5,30,57
9,21,7,8,135
4,28,0,25,131
2,15,0,35,58
24,29,0,30,58
11,21,5,18,140
9,15,0,26,194
26,27,4,15,48
6,11,5,18,49
24,33,2,9,100
19,33,5,12,112
13,25,4,6,124
8,32,10,18,118
14,32,4,12,119
9,20,1,18,57
12,30,5,9,118
5,13,2,8,91
3,23,12,22,38
12,25,18,23,52
16,20,0,11,48
11,34,6,9,51
4,7,13,18,128
0,6,16,17,206
3,18,10,12,31
17,24,2,10,53
13,24,20,28,54
9,30,28,31,42
1,17,7,27,106
10,21,0,12,54
0,29,3,11,42
6,31,26,30,49
1,15,9,17,37
27,28,2,3,234
1,3,5,16,40
19,35,5,12,117
4,19,23,33,157
33,35,0,27,228
22,29,3,11,47
16,29,6,7,49
10,12,18,23,55
9,20,13,18,50
1,18,13,23,70
7,14,9,13,160
10,15,17,25,49
1,33,8,24,49
3,10,2,14,53
9,19,8,15,162
7,12,6,21,131
17,20,6,16,36
24,31,17,18,152
0,1,27,31,212
14,26,25,27,137
2,7,1,5,160
16,17,8,25,205
10,15,20,23,51
3,22,2,32,60
13,24,1,6,51
0,28,12,32,138
3,10,17,25,47
3,30,0,21,25
5,17,8,24,203
7,28,4,8,160
1,11,19,33,102
6,26,3,32,63
11,32,7,9,41
25,27,5,21,137
16,23,11,24,46
0,1,18,20,146
20,25,9,35,147
2,15,0,31,47
20,25,9,34,142
10,16,2,25,235
21,26,10,15,150
2,17,1,26,40
1,17,22,27,111
1,7,13,16,60
20,25,9,33,138
2,15,0,32,64
8,17,14,18,45
10,13,4,6,110
2,13,5,22,51
32,34,0,27,54
5,30,16,24,33
3,10,20,23,50
19,27,3,25,49
18,25,10,28,31
6,16,22,28,108
2,3,17,29,64
11,34,7,9,50
16,27,9,11,54
3,27,15,22,47
10,28,12,14,142
3,7,19,33,50
4,14,15,18,130
10,12,5,21,43
13,33,0,10,55
1,32,8,24,27
5,30,7,31,26
16,28,0,30,140
3,9,12,19,203
16,17,4,20,213
13,26,1,22,52
6,26,3,31,57
8,15,13,19,52
17,33,3,6,127
6,18,0,1,50
11,12,14,15,57
0,28,12,34,133
8,21,7,31,38
0,7,5,9,140
2,24,15,29,137
0,28,12,35,53
12,26,7,29,52
17,22,2,27,71
9,32,24,30,39
2,27,1,14,58
5,22,3,6,51
17,34,3,6,54
13,30,12,16,42
7,9,1,25,127
17,35,3,6,127
33,34,0,27,228
14,18,0,1,61
26,30,19,21,40
0,28,12,33,127
6,30,26,33,121
3,7,19,32,63
15,30,2,3,45
10,21,12,13,55
4,22,8,14,46
6,15,5,19,92
9,28,2,29,63
0,13,16,21,23
1,16,8,18,106
6,17,2,28,104
19,22,2,27,60
10,17,12,33,145
18,28,9,32,67
1,6,25,26,33
2,5,11,25,51
14,25,17,22,55
15,20,4,12,34
22,24,12,28,52
12,20,13,14,57
13,32,0,25,52
3,11,9,25,42
5,20,10,32,40
8,21,5,17,57
6,17,7,31,105
7,20,1,29,65
25,27,5,7,135
9,20,14,26,40
1,25,12,15,133
11,15,12,14,54
10,12,9,22,48
7,15,18,31,60
6,8,9,12,127
5,19,13,24,47
8,14,0,20,227
12,22,15,17,42
2,28,7,18,45
4,27,14,24,40
10,17,12,32,133
18,28,2,34,54
7,28,8,22,162
7,34,4,17,63
16,18,2,24,51
1,33,11,23,38
2,25,15,21,52
4,27,5,6,57
7,21,3,6,168
5,8,10,14,34
10,29,3,21,130
5,19,2,28,43
3,18,15,25,38
11,18,12,17,59
12,21,1,20,60
2,6,12,15,46
9,30,24,29,45
0,26,7,13,50
7,9,12,16,114
7,16,12,25,132
7,17,1,15,67
13,17,7,23,52
5,30,16,31,36
0,14,21,30,46
5,20,10,34,37
24,26,16,20,226
27,31,6,10,112
9,13,10,18,105
18,26,0,13,54
16,27,2,13,60
0,26,7,17,49
2,5,23,33,94
9,27,12,19,52
0,21,9,27,40
19,21,6,26,57
13,34,0,25,50
2,14,7,11,208
0,12,16,31,138
10,17,12,31,147
7,27,10,12,52
25,26,13,22,127
2,5,23,35,105
17,29,3,6,54
5,26,1,7,52
27,31,1,28,110
0,14,7,17,36
18,26,7,19,41
13,20,2,30,56
6,30,20,24,41
12,19,23,31,120
2,30,1,5,49
3,6,22,25,44
10,23,0,25,57
9,23,17,29,61
29,31,0,24,58
6,17,7,33,87
5,14,19,30,56
24,27,3,9,49
25,32,20,26,48
0,12,16,34,211
1,17,7,23,106
10,18,1,15,129
6,17,7,35,106
0,12,16,35,212
3,7,19,28,34
12,16,15,20,54
0,12,16,33,209
9,14,12,20,130
2,5,23,32,105
6,17,7,34,106
0,8,24,28,26
12,17,23,29,108
9,22,8,13,49
12,23,14,32,55
9,15,3,30,64
11,14,4,27,62
27,33,6,10,214
0,9,11,27,55
12,23,14,35,51
4,5,10,28,207
20,28,1,11,63
9,28,12,21,124
18,30,17,20,216
1,9,8,26,53
15,31,2,17,50
11,25,0,1,60
1,5,3,12,108
0,23,16,27,31
16,27,1,2,57
3,30,13,18,36
4,15,7,20,50
12,23,14,33,49
8,28,18,19,53
0,12,16,32,201
1,8,10,18,38
27,33,1,24,215
12,26,5,8,62
4,5,0,8,198
9,19,21,24,102
2,5,23,31,98
24,25,14,15,230
11,13,2,4,52
1,34,0,25,51
18,28,8,26,58
13,16,7,14,36
0,13,1,4,42
5,8,2,25,42
1,35,0,25,39
2,23,6,24,43
1,13,6,22,128
1,6,3,11,43
6,10,15,30,148
0,25,18,23,47
5,32,7,24,23
11,25,12,31,54
19,25,2,4,230
4,14,25,27,131
6,8,0,27,124
8,10,16,27,113
23,24,3,18,58
25,27,1,10,137
18,19,1,16,145
8,14,5,10,186
25,26,5,10,231
1,22,15,27,41
9,12,8,30,136
16,19,6,8,158
3,29,1,31,33
10,30,9,25,34
6,17,7,32,114
1,33,0,25,51
25,27,0,10,139
2,12,19,20,43
1,32,0,25,31
8,19,16,26,49
4,9,7,19,145
0,17,27,30,118
14,21,13,31,50
6,11,12,18,55
4,13,14,21,46
0,14,21,32,51
1,29,8,33,42
7,14,11,29,159
11,19,0,17,160
8,26,9,24,44
6,26,12,25,43
2,5,27,29,94
1,29,8,34,40
12,33,3,11,49
10,11,5,30,236
22,28,12,30,145
10,14,18,29,61
5,33,7,24,116
4,22,13,14,46
2,3,0,29,54
18,25,5,14,127
4,10,27,30,221
1,28,9,13,60
12,20,0,14,48
4,12,8,14,121
4,16,14,23,238
10,17,15,28,124
3,28,7,11,34
1,27,14,26,46
12,34,5,29,56
0,30,10,19,39
16,18,2,28,49
13,27,7,14,35
12,23,14,31,48
13,22,8,24,33
22,26,8,16,111
22,28,5,13,143
8,13,9,15,59
0,21,1,27,41
13,23,10,11,27
11,25,8,13,60
16,28,17,30,134
20,22,4,10,102
18,21,7,11,58
0,28,8,13,140
1,23,6,17,51
0,23,7,24,31
11,14,28,31,113
16,20,12,34,56
0,1,4,18,127
0,35,19,25,21
6,10,0,4,113
2,22,1,6,47
9,16,10,12,152
11,25,12,35,61
12,13,3,26,135
1,28,13,32,65
5,19,13,28,48
9,16,12,19,150
6,28,7,14,50
29,31,3,23,56
2,12,3,15,46
15,17,10,11,208
5,20,18,25,36
29,30,13,24,38
1,11,6,19,104
0,21,14,25,48
25,26,0,22,232
5,17,2,18,148
27,31,1,24,107
6,20,3,28,49
8,14,2,20,55
29,30,0,28,47
9,12,7,25,135
11,12,8,19,55
1,11,0,13,52
10,18,6,13,149
10,17,7,22,143
1,15,5,24,115
19,24,3,10,162
12,19,27,29,137
10,25,12,18,133
13,21,0,15,56
5,34,7,24,116
5,12,10,18,59
0,27,14,31,34
11,29,1,15,56
0,14,21,31,41
1,31,11,23,40
0,11,2,12,51
17,19,7,20,54
14,29,2,4,52
4,12,1,14,123
10,19,3,8,60
23,30,1,18,57
17,21,1,12,68
10,17,12,30,127
14,21,1,31,55
18,19,0,16,212
13,15,6,12,38
7,11,1,12,128
8,33,18,25,45
24,27,3,13,60
13,33,4,27,41
16,20,12,32,59
7,28,6,15,168
8,24,10,13,48
3,8,4,16,36
7,8,21,35,225
7,11,19,22,131
11,21,1,8,152
13,25,5,11,136
16,35,0,28,69
7,8,21,34,140
17,30,3,19,47
2,18,12,23,126
7,8,21,33,220
11,14,28,32,148
2,11,14,25,104
3,14,1,5,60
0,7,16,26,133
1,19,4,16,36
3,7,19,24,52
9,12,8,33,140
20,29,1,13,102
12,20,6,24,40
9,12,8,34,139
6,17,2,24,102
28,32,9,13,60
7,17,2,11,48
7,14,12,26,137
2,28,9,12,134
3,18,17,28,29
1,31,0,25,45
3,19,14,15,44
0,5,6,17,49
16,21,8,25,138
24,28,1,27,128
5,31,7,28,40
0,33,19,25,27
7,31,4,17,62
11,14,28,34,142
8,17,7,20,49
9,27,8,23,52
9,15,3,31,50
20,26,6,27,204
22,32,12,23,41
21,25,0,15,65
14,15,4,16,50
0,34,19,25,25
8,30,6,17,123
0,6,7,13,213
1,28,13,31,59
2,14,11,12,217
0,12,9,16,174
7,9,15,16,109
16,33,0,28,153
4,20,1,12,52
0,25,5,21,51
6,29,3,10,47
19,26,7,15,159
2,29,0,28,36
6,10,15,31,142
3,11,20,26,37
27,32,14,26,97
4,12,16,28,117
2,5,23,30,105
7,19,21,23,136
7,8,9,21,132
1,2,16,21,206
26,28,5,9,136
16,20,12,31,54
4,9,13,18,154
4,8,5,10,53
3,26,4,9,30
6,15,23,24,99
9,15,17,26,220
16,27,0,18,62
8,25,2,4,133
4,22,1,14,54
4,14,0,27,128
27,29,1,9,119
12,31,5,29,57
1,12,4,18,32
7,27,15,25,58
7,11,2,18,136
2,17,13,23,108
3,29,1,30,38
14,31,3,8,136
22,33,12,23,51
3,18,10,15,37
12,13,7,16,204
9,12,8,31,112
16,32,0,28,44
3,7,5,14,49
0,32,19,25,31
5,15,3,12,50
5,26,11,15,48
12,14,6,30,226
16,19,7,8,157
24,27,6,21,48
14,21,1,34,53
22,34,12,23,131
12,14,5,11,134
14,17,2,30,53
4,28,13,17,128
14,21,1,35,59
12,19,1,3,141
21,35,3,6,50
1,26,7,12,45
1,10,7,26,42
16,28,17,31,127
10,24,12,14,56
12,26,7,30,63
2,29,0,24,40
4,22,19,26,48
2,15,12,17,64
6,11,15,27,57
15,18,17,35,45
13,16,11,25,46
5,19,0,23,50
15,18,17,33,44
12,25,9,20,56
12,14,6,29,223
13,34,1,25,49
21,26,9,18,113
12,17,7,15,52
4,26,2,27,153
10,11,5,31,227
20,22,25,26,34
13,21,1,16,49
8,24,13,21,52
0,14,13,15,53
5,8,1,26,96
20,23,0,4,100
2,3,0,30,57
0,35,12,27,37
11,14,28,30,134
15,25,9,22,144
5,15,20,25,43
16,20,12,30,55
0,15,7,31,107
2,15,0,18,56
22,28,12,29,131
2,3,10,15,55
21,33,3,6,225
5,27,8,12,128
23,33,1,9,43
9,20,1,34,55
28,30,11,24,53
12,13,0,23,224
3,5,7,25,209
18,24,9,33,142
9,34,8,26,42
11,19,8,17,156
10,18,8,15,127
9,20,1,33,57
17,24,22,28,49
18,31,17,20,52
6,22,0,16,37
12,33,0,3,52
0,31,19,25,43
4,22,0,26,53
5,30,7,24,22
0,7,13,17,139
1,6,13,15,42
0,7,1,24,138
5,10,11,20,45
1,28,2,19,48
11,13,7,22,48
7,13,4,27,131
11,17,5,18,58
23,30,2,13,51
0,4,15,18,69
5,11,2,27,141
1,22,3,11,45
12,34,0,3,55
16,28,17,32,69
9,12,8,35,150
